date,open,high,low,close,volume
2024-02-15,8274.1220,8274.1220,8128.7920,8128.7920,619380
2024-02-16,8206.3014,8671.3574,8119.1034,8671.3574,1908449
2024-02-19,8671.3574,8777.9328,8593.8481,8739.1781,943599
2024-02-20,8748.8667,8748.8667,8341.9427,8429.1407,1104584
2024-02-21,8496.9614,8748.8667,8380.6974,8700.4234,1275631
2024-02-22,8700.4234,8719.8007,8467.8954,8632.6027,1066979
2024-02-23,8797.3101,8913.5741,8622.9141,8671.3574,2057313
2024-02-26,8671.3574,8700.4234,8283.8107,8409.7634,1147724
2024-02-27,8516.3387,8516.3387,8303.1880,8390.3861,881098
2024-02-28,8458.2067,8816.6874,8322.5654,8729.4894,1356877
2024-02-29,8816.6874,8874.8194,8661.6687,8739.1781,1509894
2024-03-04,8787.6214,8845.7534,8661.6687,8719.8007,1210854
2024-03-05,8700.4234,8797.3101,8361.3200,8390.3861,1448984
2024-03-06,8341.9427,8380.6974,7915.6413,8051.2827,2070771
2024-03-07,8051.2827,8090.0374,7915.6413,8002.8394,932278
2024-03-08,8022.2167,8119.1034,7905.9527,8041.5940,997019
2024-03-11,7964.0847,7993.1507,7615.2927,7683.1133,1373067
2024-03-12,7750.9340,7799.3773,7508.7173,7576.5380,1485635
2024-03-13,7634.6700,7993.1507,7586.2267,7809.0660,1118564
2024-03-14,7896.2640,8002.8394,7712.1793,7935.0187,1165835
2024-03-15,7857.5093,8167.5467,7770.3113,7770.3113,1612676
2024-03-18,7809.0660,7886.5753,7692.8020,7828.4433,542893
2024-03-19,7789.6887,7896.2640,7760.6227,7789.6887,898030
2024-03-20,7876.8867,7993.1507,7847.8207,7935.0187,798315
2024-03-21,8012.5280,8138.4807,7935.0187,8138.4807,1117773
2024-03-22,8099.7260,8312.8767,8099.7260,8196.6127,863664
2024-03-25,8206.3014,8206.3014,7983.4620,8060.9714,866613
2024-03-26,8119.1034,8157.8580,8031.9054,8099.7260,675615
2024-03-27,7954.3960,8099.7260,7818.7547,7847.8207,851944
2024-03-28,7789.6887,7915.6413,7780.0000,7876.8867,751215
2024-03-29,7925.3300,7935.0187,7750.9340,7809.0660,778111
2024-04-01,7886.5753,7886.5753,7673.4247,7721.8680,587326
2024-04-02,7663.7360,7818.7547,7654.0473,7731.5567,427935
2024-04-03,7712.1793,7721.8680,7605.6040,7624.9813,512377
2024-04-04,7702.4907,7789.6887,7615.2927,7663.7360,612389
2024-04-05,7586.2267,7818.7547,7576.5380,7654.0473,448000
2024-04-08,7644.3587,7838.1320,7644.3587,7780.0000,643628
2024-04-09,7838.1320,7935.0187,7712.1793,7780.0000,512078
2024-04-11,7634.6700,7789.6887,7450.5853,7499.0286,870990
2024-04-12,7499.0286,7508.7173,7188.9913,7363.3873,729638
2024-04-15,7227.7460,7431.2080,7198.6800,7392.4533,394441
2024-04-16,7295.5666,7421.5193,7159.9253,7247.1233,422114
2024-04-17,7218.0573,7276.1893,7024.2839,7024.2839,542653
2024-04-18,7082.4159,7198.6800,7043.6613,7063.0386,380329
2024-04-19,7024.2839,7092.1046,6830.5106,6927.3973,583741
2024-04-22,7063.0386,7266.5006,6927.3973,7256.8120,408472
2024-04-23,7266.5006,7344.0100,7150.2366,7179.3026,415587
2024-04-24,7295.5666,7305.2553,7092.1046,7101.7933,315537
2024-04-25,7053.3499,7227.7460,7014.5953,7101.7933,226100
2024-04-26,7188.9913,7402.1420,7092.1046,7314.9440,373871
2024-04-29,7431.2080,7489.3400,7295.5666,7489.3400,387304
2024-04-30,7402.1420,7518.4060,7344.0100,7353.6986,444551
2024-05-02,7314.9440,7334.3213,7179.3026,7179.3026,518673
2024-05-03,7266.5006,7276.1893,7140.5479,7198.6800,263210
2024-05-07,7344.0100,7431.2080,7305.2553,7392.4533,409102
2024-05-08,7440.8966,7566.8493,7402.1420,7566.8493,451362
2024-05-09,7595.9153,7605.6040,7314.9440,7314.9440,687348
2024-05-10,7460.2740,7935.0187,7411.8306,7847.8207,1146272
2024-05-13,7838.1320,7847.8207,7673.4247,7702.4907,376625
2024-05-14,7760.6227,7828.4433,7634.6700,7634.6700,419339
2024-05-16,7828.4433,7925.3300,7683.1133,7760.6227,506827
2024-05-17,7644.3587,7683.1133,7528.0946,7576.5380,404478
2024-05-20,7644.3587,7673.4247,7518.4060,7557.1606,364082
2024-05-21,7508.7173,7557.1606,7421.5193,7450.5853,328266
2024-05-22,7440.8966,7518.4060,7305.2553,7450.5853,604848
2024-05-23,7373.0760,7450.5853,7334.3213,7353.6986,270434
2024-05-24,7276.1893,7334.3213,7179.3026,7218.0573,589766
2024-05-27,7218.0573,7324.6326,7198.6800,7266.5006,356865
2024-05-28,7218.0573,7276.1893,7179.3026,7227.7460,471221
2024-05-29,7159.9253,7256.8120,7072.7273,7101.7933,646649
2024-05-30,7033.9726,7198.6800,7033.9726,7053.3499,286380
2024-05-31,7169.6139,7285.8780,6985.5293,6985.5293,1556290
2024-06-03,7063.0386,7179.3026,7033.9726,7063.0386,416112
2024-06-04,7004.9066,7043.6613,6849.8879,6878.9539,781678
2024-06-05,6917.7086,6966.1519,6859.5766,6878.9539,257756
2024-06-07,6927.3973,7227.7460,6927.3973,7101.7933,562063
2024-06-10,7024.2839,7072.7273,6956.4633,6966.1519,342288
2024-06-11,6975.8406,7014.5953,6840.1993,6849.8879,569363
2024-06-12,6830.5106,6917.7086,6830.5106,6917.7086,239624
2024-06-13,6975.8406,7140.5479,6830.5106,6830.5106,1194195
2024-06-14,6859.5766,6859.5766,6714.2466,6772.3786,626915
2024-06-17,6753.0012,6869.2653,6733.6239,6772.3786,585505
2024-06-18,6811.1333,6878.9539,6743.3126,6801.4446,417458
2024-06-19,6869.2653,6985.5293,6830.5106,6908.0199,525554
2024-06-20,6908.0199,7024.2839,6859.5766,6995.2179,519171
2024-06-21,7004.9066,7024.2839,6878.9539,6878.9539,654736
2024-06-24,6878.9539,6937.0859,6859.5766,6869.2653,440532
2024-06-25,6937.0859,7043.6613,6898.3313,7014.5953,580109
2024-06-26,6946.7746,7024.2839,6849.8879,6917.7086,706136
2024-06-27,6859.5766,6908.0199,6801.4446,6888.6426,543327
2024-06-28,6908.0199,7092.1046,6888.6426,7092.1046,662581
2024-07-01,7063.0386,7072.7273,6917.7086,6985.5293,502936
2024-07-02,6946.7746,7004.9066,6898.3313,6946.7746,471904
2024-07-03,7024.2839,7324.6326,6975.8406,7169.6139,1181367
2024-07-04,7266.5006,7557.1606,7208.3686,7528.0946,1357389
2024-07-05,7537.7833,7595.9153,7353.6986,7373.0760,959896
2024-07-08,7382.7646,7499.0286,7334.3213,7363.3873,476118
2024-07-09,7440.8966,7460.2740,7256.8120,7305.2553,461110
2024-07-10,7266.5006,7440.8966,7266.5006,7382.7646,443360
2024-07-11,7460.2740,7683.1133,7440.8966,7557.1606,1125217
2024-07-12,7537.7833,7595.9153,7479.6513,7576.5380,511802
2024-07-15,7634.6700,7789.6887,7518.4060,7576.5380,644544
2024-07-16,7644.3587,7789.6887,7566.8493,7595.9153,585746
2024-07-17,7683.1133,7770.3113,7615.2927,7615.2927,607735
2024-07-18,7605.6040,7624.9813,7508.7173,7605.6040,515808
2024-07-19,7528.0946,7537.7833,7392.4533,7499.0286,501493
2024-07-22,7518.4060,7547.4720,7324.6326,7382.7646,419243
2024-07-23,7411.8306,7537.7833,7334.3213,7334.3213,374385
2024-07-24,7324.6326,7392.4533,7237.4346,7295.5666,364459
2024-07-25,7285.8780,7295.5666,7053.3499,7111.4819,698223
2024-07-26,7169.6139,7353.6986,7121.1706,7276.1893,362043
2024-07-29,7411.8306,7702.4907,7334.3213,7557.1606,892921
2024-07-30,7489.3400,7537.7833,7382.7646,7382.7646,430991
2024-07-31,7479.6513,7508.7173,7411.8306,7508.7173,346550
2024-08-01,7508.7173,7518.4060,7373.0760,7440.8966,573747
2024-08-02,7295.5666,7353.6986,7121.1706,7179.3026,710305
2024-08-05,7024.2839,7024.2839,6394.5205,6452.6526,1967971
2024-08-06,6646.4259,6908.0199,6539.8506,6656.1146,1107303
2024-08-07,6578.6052,7150.2366,6539.8506,7024.2839,1168963
2024-08-08,7043.6613,7411.8306,6995.2179,7266.5006,1497015
2024-08-09,7373.0760,7576.5380,7227.7460,7518.4060,1202761
2024-08-12,7557.1606,7741.2453,7537.7833,7692.8020,808929
2024-08-13,7683.1133,7712.1793,7605.6040,7615.2927,498558
2024-08-14,7683.1133,7721.8680,7547.4720,7663.7360,572995
2024-08-16,7770.3113,7896.2640,7721.8680,7750.9340,850569
2024-08-19,7770.3113,7954.3960,7731.5567,7867.1980,965827
2024-08-20,7944.7073,7983.4620,7867.1980,7915.6413,762799
2024-08-21,7935.0187,7993.1507,7857.5093,7954.3960,542041
2024-08-22,7993.1507,8002.8394,7915.6413,7964.0847,486172
2024-08-23,8012.5280,8186.9240,7964.0847,8090.0374,1314335
2024-08-26,8138.4807,8264.4334,8070.6600,8245.0560,989386
2024-08-27,8254.7447,8264.4334,8051.2827,8215.9900,910253
2024-08-28,8196.6127,8264.4334,8041.5940,8080.3487,767401
2024-08-29,8080.3487,8225.6787,8002.8394,8109.4147,587576
2024-08-30,8167.5467,8225.6787,8080.3487,8099.7260,794357
2024-09-02,8138.4807,8254.7447,8090.0374,8186.9240,651998
2024-09-03,8254.7447,8351.6314,8206.3014,8293.4994,566454
2024-09-04,8138.4807,8274.1220,8051.2827,8128.7920,1098043
2024-09-05,8177.2354,8332.2540,8119.1034,8186.9240,756039
2024-09-06,8186.9240,8225.6787,7983.4620,8041.5940,750555
2024-09-09,7944.7073,8119.1034,7857.5093,8080.3487,668268
2024-09-10,8109.4147,8448.5181,8090.0374,8245.0560,940929
2024-09-11,8293.4994,8293.4994,7925.3300,7964.0847,821725
2024-09-12,8051.2827,8186.9240,7993.1507,8177.2354,725660
2024-09-13,8186.9240,8429.1407,8177.2354,8429.1407,813509
2024-09-19,8516.3387,8593.8481,8477.5841,8593.8481,855800
2024-09-20,8613.2254,8613.2254,8332.2540,8341.9427,1212119
2024-09-23,8429.1407,8487.2727,8351.6314,8458.2067,554412
2024-09-24,8487.2727,8526.0274,8254.7447,8390.3861,602701
2024-09-25,8564.7821,8661.6687,8196.6127,8196.6127,987487
2024-09-26,8283.8107,8448.5181,8245.0560,8380.6974,700402
2024-09-27,8429.1407,8506.6501,8371.0087,8400.0747,446266
2024-09-30,8429.1407,8467.8954,8157.8580,8157.8580,719833
2024-10-02,8041.5940,8274.1220,8041.5940,8215.9900,487657
2024-10-04,8186.9240,8371.0087,8177.2354,8322.5654,441503
2024-10-07,8332.2540,8409.7634,8186.9240,8332.2540,571010
2024-10-08,8341.9427,8545.4047,8254.7447,8467.8954,765590
2024-10-10,8545.4047,8564.7821,8332.2540,8467.8954,868331
2024-10-11,8555.0934,8642.2914,8516.3387,8622.9141,910663
2024-10-14,8622.9141,8816.6874,8613.2254,8719.8007,1103802
2024-10-15,8729.4894,8797.3101,8671.3574,8710.1121,676049
2024-10-16,8632.6027,8806.9988,8632.6027,8768.2441,634522
2024-10-17,8797.3101,8806.9988,8681.0461,8681.0461,549064
2024-10-18,8758.5554,8865.1308,8719.8007,8768.2441,842895
2024-10-21,8768.2441,8826.3761,8526.0274,8622.9141,739867
2024-10-22,8555.0934,8777.9328,8545.4047,8758.5554,830734
2024-10-23,8777.9328,8787.6214,8613.2254,8739.1781,654271
2024-10-24,8739.1781,8806.9988,8681.0461,8758.5554,483338
2024-10-25,8729.4894,8932.9514,8719.8007,8874.8194,1152210
2024-10-28,8874.8194,8903.8854,8758.5554,8903.8854,747575
2024-10-29,8865.1308,8913.5741,8797.3101,8874.8194,451223
2024-10-30,8874.8194,8942.6401,8787.6214,8942.6401,698610
2024-10-31,8903.8854,8903.8854,8768.2441,8777.9328,818328
2024-11-01,8700.4234,8758.5554,8458.2067,8496.9614,831431
2024-11-04,8487.2727,8690.7347,8419.4521,8690.7347,636274
2024-11-05,8564.7821,8739.1781,8555.0934,8710.1121,386963
2024-11-06,8681.0461,8903.8854,8681.0461,8836.0648,613927
2024-11-07,8836.0648,9010.4608,8564.7821,8564.7821,797875
2024-11-08,8729.4894,8748.8667,8409.7634,8477.5841,505045
2024-11-11,8448.5181,8448.5181,8245.0560,8283.8107,458913
2024-11-12,8206.3014,8303.1880,8080.3487,8109.4147,747095
2024-11-13,8070.6600,8090.0374,7828.4433,7857.5093,637650
2024-11-14,7935.0187,9010.4608,7896.2640,8719.8007,3046661
2024-11-15,8312.8767,8506.6501,7973.7733,8177.2354,1738759
2024-11-18,8090.0374,8564.7821,8080.3487,8506.6501,1094182
2024-11-19,8419.4521,8545.4047,8361.3200,8380.6974,360171
2024-11-20,8332.2540,8506.6501,8332.2540,8341.9427,304644
2024-11-21,8341.9427,8516.3387,8148.1694,8438.8294,630839
2024-11-22,8526.0274,8632.6027,8438.8294,8458.2067,378907
2024-11-25,8535.7161,8593.8481,8157.8580,8215.9900,1934664
2024-11-26,8138.4807,8215.9900,8041.5940,8177.2354,356460
2024-11-27,8157.8580,8371.0087,8138.4807,8293.4994,362455
2024-11-28,8293.4994,8380.6974,8157.8580,8274.1220,342106
2024-11-29,8283.8107,8332.2540,8196.6127,8293.4994,393622
2024-12-02,8380.6974,8584.1594,8264.4334,8496.9614,765032
2024-12-03,8622.9141,8913.5741,8574.4707,8816.6874,1305917
2024-12-04,8671.3574,8671.3574,8419.4521,8506.6501,668608
2024-12-05,8506.6501,8516.3387,8186.9240,8274.1220,584073
2024-12-06,8303.1880,8361.3200,8060.9714,8157.8580,652773
2024-12-09,8070.6600,8109.4147,7857.5093,7857.5093,590179
2024-12-10,7983.4620,8322.5654,7973.7733,8322.5654,584066
2024-12-11,8274.1220,8390.3861,8245.0560,8371.0087,309895
2024-12-12,8429.1407,8622.9141,8371.0087,8622.9141,1102463
2024-12-13,8535.7161,8603.5367,8283.8107,8400.0747,494920
2024-12-16,8429.1407,8506.6501,8293.4994,8322.5654,377859
2024-12-17,8322.5654,8322.5654,8060.9714,8138.4807,509461
2024-12-18,8167.5467,8361.3200,8031.9054,8351.6314,490887
2024-12-19,8225.6787,8274.1220,8148.1694,8186.9240,370381
2024-12-20,8138.4807,8138.4807,7731.5567,7799.3773,1194406
2024-12-23,7867.1980,8119.1034,7828.4433,8070.6600,530337
2024-12-24,8119.1034,8119.1034,7993.1507,8060.9714,252612
2024-12-26,8070.6600,8070.6600,7944.7073,7993.1507,630278
2024-12-27,7944.7073,7954.3960,7741.2453,7847.8207,530621
2024-12-30,8080.0000,8160.0000,8010.0000,8030.0000,294199
