date,open,high,low,close,volume
2024-06-11,80012.6582,80965.1899,79822.1519,79822.1519,203349
2024-06-12,79536.3924,80965.1899,79250.6329,80869.9367,163854
2024-06-13,80965.1899,82775.0000,78869.6203,78869.6203,492753
2024-06-14,78488.6076,80012.6582,78298.1013,78964.8734,283094
2024-06-17,78298.1013,79631.6456,78298.1013,79345.8861,146700
2024-06-18,79631.6456,80869.9367,78679.1139,80012.6582,198006
2024-06-19,80774.6835,84108.5443,80012.6582,83251.2658,380723
2024-06-20,82489.2405,84013.2911,82298.7342,83441.7722,202084
2024-06-21,83441.7722,83822.7848,81917.7215,82870.2532,184752
2024-06-24,82775.0000,83727.5316,80584.1772,82870.2532,219967
2024-06-25,83727.5316,84489.5570,82584.4937,82965.5063,149547
2024-06-26,82203.4810,83632.2785,80679.4304,83441.7722,244068
2024-06-27,82108.2278,82584.4937,81441.4557,82393.9873,197684
2024-06-28,82870.2532,86489.8734,82870.2532,84299.0506,379556
2024-07-01,83537.0253,84775.3165,82965.5063,83346.5190,140744
2024-07-02,82584.4937,85156.3291,81441.4557,84299.0506,378224
2024-07-03,85537.3418,85537.3418,83632.2785,84489.5570,554908
2024-07-04,84108.5443,90681.0127,82870.2532,87061.3924,999245
2024-07-05,88013.9241,90109.4937,86870.8861,89252.2152,402781
2024-07-08,89347.4684,89347.4684,84394.3038,84775.3165,457228
2024-07-09,85537.3418,86966.1392,83441.7722,86108.8608,433710
2024-07-10,87061.3924,90395.2532,86585.1266,89537.9747,443031
2024-07-11,90014.2405,92205.0633,89633.2278,90395.2532,358574
2024-07-12,90014.2405,91538.2911,88109.1772,90014.2405,245328
2024-07-15,90490.5063,90490.5063,87632.9114,88490.1899,224067
2024-07-16,88871.2025,90490.5063,87442.4051,88490.1899,229418
2024-07-17,88680.6962,89061.7089,87347.1519,88204.4304,204668
2024-07-18,89061.7089,89633.2278,87728.1646,88204.4304,188824
2024-07-19,87918.6709,89061.7089,87347.1519,88585.4430,181944
2024-07-22,88966.4557,90014.2405,86394.6203,89537.9747,161162
2024-07-23,89537.9747,91252.5316,88299.6835,88299.6835,240070
2024-07-24,87823.4177,92681.3291,87823.4177,89252.2152,429942
2024-07-25,90014.2405,90490.5063,86966.1392,87061.3924,297204
2024-07-26,88204.4304,91443.0380,87632.9114,90204.7468,454759
2024-07-29,90871.5190,94872.1519,90871.5190,91728.7975,288299
2024-07-30,90871.5190,92109.8101,90014.2405,90585.7595,201698
2024-07-31,91443.0380,94681.6456,90966.7722,91919.3038,451545
2024-08-01,91062.0253,91728.7975,89347.4684,89347.4684,264808
2024-08-02,88585.4430,89061.7089,84775.3165,85918.3544,329140
2024-08-05,83251.2658,83822.7848,78583.8608,80012.6582,555244
2024-08-06,84775.3165,84775.3165,80679.4304,80774.6835,362319
2024-08-07,79917.4051,82870.2532,78298.1013,81155.6962,256490
2024-08-08,80107.9114,84203.7975,79822.1519,83537.0253,363363
2024-08-09,83727.5316,86013.6076,82775.0000,85727.8481,194868
2024-08-12,86775.6329,86775.6329,84203.7975,85442.0886,99532
2024-08-13,84680.0633,89537.9747,84584.8101,89537.9747,272677
2024-08-14,89537.9747,90204.7468,83060.7595,84013.2911,424957
2024-08-16,85727.8481,86966.1392,82965.5063,84584.8101,313727
2024-08-19,86013.6076,91347.7848,85251.5823,89156.9620,575832
2024-08-20,88680.6962,93824.3671,88204.4304,93062.3418,473970
2024-08-21,93348.1013,93824.3671,91252.5316,92395.5696,195404
2024-08-22,92395.5696,92586.0759,90395.2532,92395.5696,136597
2024-08-23,92395.5696,93538.6076,91728.7975,92776.5823,167169
2024-08-26,92586.0759,93824.3671,91633.5443,92967.0886,135644
2024-08-27,93729.1139,93824.3671,90014.2405,91157.2785,173868
2024-08-28,91157.2785,91824.0506,88871.2025,90776.2658,192070
2024-08-29,91538.2911,93729.1139,89728.4810,91252.5316,216448
2024-08-30,92109.8101,92586.0759,91347.7848,92586.0759,254504
2024-09-02,92586.0759,94491.1392,92109.8101,92586.0759,214973
2024-09-03,93062.3418,97158.2278,92586.0759,95729.4304,475327
2024-09-04,93348.1013,95253.1646,92681.3291,93729.1139,229639
2024-09-05,93538.6076,93824.3671,91538.2911,93443.3544,158971
2024-09-06,93348.1013,93443.3544,90966.7722,91824.0506,181128
2024-09-09,90490.5063,90966.7722,88585.4430,90109.4937,180518
2024-09-10,90395.2532,93348.1013,89728.4810,92586.0759,195896
2024-09-11,92300.3165,93157.5949,87537.6582,89061.7089,188978
2024-09-12,89347.4684,91633.5443,88109.1772,91633.5443,238609
2024-09-13,92490.8228,93348.1013,91252.5316,92871.8354,139348
2024-09-19,94681.6456,98206.0127,93824.3671,95634.1772,562848
2024-09-20,96205.6962,96586.7089,94300.6329,95157.9114,289914
2024-09-23,96586.7089,96681.9620,92300.3165,93919.6203,227390
2024-09-24,94776.8987,95348.4177,92109.8101,93348.1013,333159
2024-09-25,93538.6076,93919.6203,88109.1772,89156.9620,788814
2024-09-26,90204.7468,92586.0759,90014.2405,91062.0253,389485
2024-09-27,91443.0380,92395.5696,89918.9873,89918.9873,217421
2024-09-30,91157.2785,91252.5316,88394.9367,88775.9494,323960
2024-10-02,87728.1646,88394.9367,86394.6203,86394.6203,447798
2024-10-04,87156.6456,89537.9747,86394.6203,89537.9747,352570
2024-10-07,89156.9620,90966.7722,88585.4430,90585.7595,142590
2024-10-08,90871.5190,92681.3291,89061.7089,91824.0506,241686
2024-10-10,92776.5823,93348.1013,91062.0253,92490.8228,464789
2024-10-11,93157.5949,93633.8608,92109.8101,92871.8354,499358
2024-10-14,93348.1013,95729.4304,93062.3418,94681.6456,333471
2024-10-15,95062.6582,96396.2025,94395.8861,95348.4177,237900
2024-10-16,94395.8861,97158.2278,93824.3671,97158.2278,242002
2024-10-17,97443.9873,97443.9873,94967.4051,95253.1646,220709
2024-10-18,96300.9494,96586.7089,95253.1646,96205.6962,127587
2024-10-21,96681.9620,97920.2532,95729.4304,96967.7215,182039
2024-10-22,96300.9494,98396.5190,96300.9494,97920.2532,293855
2024-10-23,97443.9873,97443.9873,94395.8861,94395.8861,451733
2024-10-24,95157.9114,96396.2025,94586.3924,95824.6835,208246
2024-10-25,95824.6835,97634.4937,95348.4177,96872.4684,154018
2024-10-28,97158.2278,97634.4937,95253.1646,97634.4937,153148
2024-10-29,96872.4684,97729.7468,96205.6962,97634.4937,95089
2024-10-30,97634.4937,97634.4937,95157.9114,96967.7215,233704
2024-10-31,97158.2278,97443.9873,95062.6582,96681.9620,327396
2024-11-01,97443.9873,99920.5696,96681.9620,98872.7848,273167
2024-11-04,99444.3038,99444.3038,98110.7595,99063.2911,194783
2024-11-05,98110.7595,99444.3038,97729.7468,99349.0506,176866
2024-11-06,98587.0253,100301.5823,98110.7595,99920.5696,209230
2024-11-07,98587.0253,99730.0633,98110.7595,98110.7595,286595
2024-11-08,99063.2911,100015.8228,97539.2405,99920.5696,209731
2024-11-11,98206.0127,99539.5570,97920.2532,98491.7722,92283
2024-11-12,98587.0253,99634.8101,96015.1899,96205.6962,219135
2024-11-13,95348.4177,96015.1899,93729.1139,93919.6203,184378
2024-11-14,93919.6203,94205.3797,91062.0253,91062.0253,419783
2024-11-15,92871.8354,94681.6456,92014.5570,92967.0886,193190
2024-11-18,98110.7595,105731.0127,96967.7215,103635.4430,921918
2024-11-19,100777.8481,102111.3924,98491.7722,99825.3165,313973
2024-11-20,98682.2785,102873.4177,98206.0127,100206.3291,190275
2024-11-21,99920.5696,100968.3544,98872.7848,99634.8101,140176
2024-11-22,101444.6203,102873.4177,100301.5823,101444.6203,166992
2024-11-25,102492.4051,102873.4177,100587.3418,100968.3544,327798
2024-11-26,99730.0633,100968.3544,98777.5316,99634.8101,298799
2024-11-27,100111.0759,105159.4937,100111.0759,103825.9494,319674
2024-11-28,103825.9494,104016.4557,102206.6456,102778.1646,156981
2024-11-29,102873.4177,103159.1772,99920.5696,102016.1392,253079
2024-12-02,104016.4557,104016.4557,100968.3544,101539.8734,144939
2024-12-03,103540.1899,104683.2278,103349.6835,103825.9494,249657
2024-12-04,102873.4177,102873.4177,98110.7595,99253.7975,341039
2024-12-05,99634.8101,100301.5823,96396.2025,96681.9620,302713
2024-12-06,96681.9620,98396.5190,94300.6329,97920.2532,323043
2024-12-09,96967.7215,96967.7215,93348.1013,93348.1013,320840
2024-12-10,94300.6329,96015.1899,93443.3544,95729.4304,252143
2024-12-11,94205.3797,97443.9873,94110.1266,96681.9620,166361
2024-12-12,98015.5063,100492.0886,97253.4810,98968.0380,502884
2024-12-13,98968.0380,99253.7975,93633.8608,94110.1266,410434
2024-12-16,95253.1646,96205.6962,93348.1013,93538.6076,187232
2024-12-17,93729.1139,95538.9241,92109.8101,94014.8734,461074
2024-12-18,94872.1519,95919.9367,93252.8481,95253.1646,287346
2024-12-19,93348.1013,95348.4177,92967.0886,93824.3671,268058
2024-12-20,93443.3544,94586.3924,93062.3418,93824.3671,212917
2024-12-23,94586.3924,98206.0127,93443.3544,97920.2532,239115
2024-12-24,97920.2532,98491.7722,97348.7342,97729.7468,160486
2024-12-26,98491.7722,98491.7722,95062.6582,95729.4304,163192
2024-12-27,92776.5823,93633.8608,91728.7975,92586.0759,301311
2024-12-30,98100.0000,98100.0000,94600.0000,94800.0000,261424
