date,open,high,low,close,volume
2024-06-13,43272.8325,44021.4974,43073.1885,43572.2984,2477617
2024-06-14,43173.0105,44121.3194,42973.3665,43821.8534,1154685
2024-06-17,43422.5654,43672.1204,42074.9686,42324.5236,1321022
2024-06-18,42424.3455,42923.4555,42124.8796,42224.7016,871491
2024-06-19,42424.3455,42723.8115,41725.5916,42723.8115,1430015
2024-06-20,42474.2565,42723.8115,42124.8796,42324.5236,783732
2024-06-21,42374.4346,43073.1885,42324.5236,43073.1885,2111727
2024-06-24,42723.8115,42873.5445,41975.1466,41975.1466,891039
2024-06-25,42174.7906,42224.7016,40927.0157,40927.0157,1607274
2024-06-26,40577.6387,42025.0576,40427.9058,41525.9476,1244850
2024-06-27,41026.8377,41226.4817,40328.0838,40328.0838,1203554
2024-06-28,40577.6387,41176.5707,40278.1728,40577.6387,936191
2024-07-01,40228.2618,41076.7487,40178.3508,40927.0157,714241
2024-07-02,40527.7277,40727.3717,39878.8848,39928.7958,1130668
2024-07-03,40028.6178,40927.0157,39928.7958,40028.6178,1173859
2024-07-04,40028.6178,40577.6387,39928.7958,40228.2618,861325
2024-07-05,40228.2618,41725.5916,40028.6178,41426.1257,1530900
2024-07-08,41426.1257,43023.2775,41126.6597,42324.5236,1595728
2024-07-09,42274.6126,43073.1885,41925.2356,42374.4346,1123272
2024-07-10,41925.2356,42823.6335,41525.9476,42673.9005,1285909
2024-07-11,43073.1885,43173.0105,42025.0576,42274.6126,1381961
2024-07-12,42274.6126,43921.6754,41875.3246,42174.7906,1870201
2024-07-15,42474.2565,42823.6335,41825.4136,41825.4136,1108465
2024-07-16,41875.3246,42074.9686,40727.3717,40827.1937,1196676
2024-07-17,40877.1047,41376.2147,40477.8168,41126.6597,1538706
2024-07-18,40727.3717,41076.7487,40228.2618,41076.7487,936043
2024-07-19,40827.1937,42025.0576,40577.6387,41276.3927,1145416
2024-07-22,41276.3927,41525.9476,40777.2827,40976.9267,880598
2024-07-23,40427.9058,41376.2147,38631.1099,38780.8429,4258210
2024-07-24,38431.4660,40577.6387,38032.1780,39479.5969,2560151
2024-07-25,39279.9529,40627.5497,38980.4869,40477.8168,1532071
2024-07-26,40477.8168,40527.7277,39729.1518,39729.1518,950430
2024-07-29,39779.0628,40078.5288,39429.6859,39878.8848,655444
2024-07-30,39529.5079,40078.5288,38880.6649,38980.4869,1029339
2024-07-31,39180.1309,39329.8639,38681.0209,39130.2199,1137172
2024-08-01,39279.9529,40078.5288,39230.0419,39729.1518,877795
2024-08-02,39429.6859,40078.5288,39180.1309,39479.5969,1041566
2024-08-05,39479.5969,39529.5079,35287.0733,36235.3822,2685140
2024-08-06,36684.5812,38930.5759,36684.5812,37932.3560,1744154
2024-08-07,37233.6021,38681.0209,37233.6021,38231.8220,1361364
2024-08-08,38880.6649,39030.3979,37433.2461,38381.5550,1878038
2024-08-09,38830.7539,39030.3979,36534.8482,36934.1361,3189269
2024-08-12,37033.9581,37632.8901,36734.4921,37033.9581,1342896
2024-08-13,36884.2251,37033.9581,36135.5602,36335.2042,1205169
2024-08-14,36584.7592,36834.3141,36235.3822,36734.4921,1074501
2024-08-16,37233.6021,37283.5131,36484.9372,36484.9372,1170171
2024-08-19,36584.7592,37333.4241,36285.2932,36584.7592,1211287
2024-08-20,36834.3141,36934.1361,36335.2042,36435.0262,950218
2024-08-21,36435.0262,36734.4921,36335.2042,36534.8482,669506
2024-08-22,36834.3141,37632.8901,36684.5812,37483.1571,1653724
2024-08-23,37383.3351,37732.7120,37033.9581,37383.3351,872362
2024-08-26,37483.1571,38830.7539,37083.8691,38631.1099,1753855
2024-08-27,38581.1990,38830.7539,37932.3560,37932.3560,1148870
2024-08-28,37932.3560,38082.0890,36934.1361,37083.8691,1183525
2024-08-29,36934.1361,37333.4241,36684.5812,36934.1361,820801
2024-08-30,37183.6911,37682.8010,37083.8691,37133.7801,1353912
2024-09-02,37283.5131,37283.5131,36684.5812,36834.3141,734047
2024-09-03,36834.3141,37333.4241,36135.5602,36135.5602,1238880
2024-09-04,35336.9843,35436.8063,33889.5654,34089.2094,3028343
2024-09-05,34189.0314,35087.4293,34189.0314,34388.6754,1313025
2024-09-06,34388.6754,34638.2304,33789.7435,33939.4764,1105965
2024-09-09,32991.1675,34039.2984,32841.4346,33939.4764,962302
2024-09-10,34189.0314,34438.5864,33739.8325,33989.3874,1017498
2024-09-11,34039.2984,35037.5183,34039.2984,34388.6754,975995
2024-09-12,34738.0524,35336.9843,34338.7644,35287.0733,2063865
2024-09-13,35336.9843,35736.2723,35187.2513,35536.6283,712365
2024-09-19,36335.2042,36385.1152,34837.8743,35237.1623,973775
2024-09-20,35586.5393,36235.3822,34837.8743,34837.8743,1194728
2024-09-23,34937.6963,35536.6283,34738.0524,35436.8063,788030
2024-09-24,35436.8063,36035.7382,35137.3403,36035.7382,864475
2024-09-25,36385.1152,36634.6702,35736.2723,35786.1832,957615
2024-09-26,35886.0052,36684.5812,35836.0942,36684.5812,956351
2024-09-27,36684.5812,36834.3141,36185.4712,36584.7592,764657
2024-09-30,36984.0471,37483.1571,36085.6492,36085.6492,1575319
2024-10-02,35636.4503,36484.9372,35436.8063,35935.9162,1085080
2024-10-04,35935.9162,36984.0471,35886.0052,36634.6702,1058670
2024-10-07,36634.6702,37033.9581,36085.6492,36684.5812,1092340
2024-10-08,36484.9372,37033.9581,36285.2932,36934.1361,1017162
2024-10-10,37033.9581,37483.1571,36834.3141,37283.5131,1900499
2024-10-11,37283.5131,37433.2461,36834.3141,37333.4241,866028
2024-10-14,37333.4241,37433.2461,36185.4712,36435.0262,1085483
2024-10-15,36484.9372,37582.9791,36484.9372,37582.9791,1486111
2024-10-16,37183.6911,37732.7120,37033.9581,37533.0681,1084146
2024-10-17,37483.1571,37732.7120,37233.6021,37283.5131,774171
2024-10-18,37333.4241,38631.1099,37333.4241,38431.4660,1975410
2024-10-21,38681.0209,39729.1518,38531.2880,39329.8639,1774111
2024-10-22,39230.0419,39279.9529,37233.6021,37283.5131,1787402
2024-10-23,37682.8010,37932.3560,36984.0471,37632.8901,811188
2024-10-24,37433.2461,37582.9791,36984.0471,37383.3351,637040
2024-10-25,37383.3351,37632.8901,36035.7382,36435.0262,852346
2024-10-28,36385.1152,37383.3351,36185.4712,37383.3351,686130
2024-10-29,37183.6911,37732.7120,36984.0471,37283.5131,450611
2024-10-30,37283.5131,37982.2670,37083.8691,37283.5131,847115
2024-10-31,37083.8691,37632.8901,36385.1152,36884.2251,1258900
2024-11-01,36484.9372,36734.4921,36085.6492,36085.6492,689940
2024-11-04,36185.4712,37383.3351,36185.4712,37283.5131,873319
2024-11-05,36884.2251,37882.4450,36734.4921,37682.8010,740056
2024-11-06,37682.8010,37682.8010,36185.4712,36484.9372,981949
2024-11-07,36484.9372,36834.3141,36035.7382,36484.9372,745736
2024-11-08,36884.2251,37183.6911,34738.0524,34937.6963,2225394
2024-11-11,34987.6073,35037.5183,33640.0105,33640.0105,1507751
2024-11-12,33340.5445,34238.9424,33140.9005,33190.8115,1444893
2024-11-13,32941.2565,33440.3665,32791.5236,33340.5445,1190150
2024-11-14,33340.5445,34288.8534,32492.0576,32741.6126,1837035
2024-11-15,33041.0785,34488.4974,32891.3455,33989.3874,1328815
2024-11-18,33739.8325,35137.3403,33739.8325,35037.5183,1298626
2024-11-19,34738.0524,36185.4712,34738.0524,36185.4712,1485633
2024-11-20,35886.0052,35935.9162,35187.2513,35436.8063,1012884
2024-11-21,34787.9634,35786.1832,34787.9634,35087.4293,1106598
2024-11-22,35137.3403,36385.1152,35087.4293,35985.8272,1095476
2024-11-25,36335.2042,36385.1152,35786.1832,36085.6492,1189187
2024-11-26,35786.1832,37033.9581,35786.1832,36934.1361,1228125
2024-11-27,37033.9581,38331.6440,36934.1361,38281.7330,2268347
2024-11-28,38431.4660,38631.1099,37682.8010,38132.0000,1210453
2024-11-29,38082.0890,40827.1937,37932.3560,40028.6178,5364138
2024-12-02,40477.8168,42424.3455,40078.5288,42074.9686,5583827
2024-12-03,42374.4346,42923.4555,41975.1466,42873.5445,3152958
2024-12-04,42124.8796,47016.1571,41525.9476,46517.0471,13795722
2024-12-05,45618.6492,46067.8482,43522.3874,44021.4974,5207632
2024-12-06,44320.9634,45568.7382,42773.7225,44420.7853,6696783
2024-12-09,42973.3665,45019.7173,41975.1466,42224.7016,4184554
2024-12-10,42923.4555,43921.6754,42873.5445,43771.9424,2629946
2024-12-11,44171.2304,45219.3613,43821.8534,44520.6073,2218036
2024-12-12,44919.8953,45169.4503,42424.3455,43622.2094,3811891
2024-12-13,43622.2094,46367.3141,43322.7435,45818.2932,4615083
2024-12-16,46916.3351,46966.2461,43472.4764,43871.7644,4206177
2024-12-17,43572.2984,44171.2304,42623.9895,42773.7225,2019873
2024-12-18,42923.4555,43672.1204,42723.8115,43322.7435,1516552
2024-12-19,41975.1466,42623.9895,40777.2827,41126.6597,2407758
2024-12-20,40727.3717,41426.1257,40278.1728,40727.3717,1973168
2024-12-23,40927.0157,40927.0157,39130.2199,39629.3298,2132239
2024-12-24,39679.2408,40078.5288,39429.6859,39429.6859,1110417
2024-12-26,39579.4188,39779.0628,38331.6440,38481.3770,1921654
2024-12-27,38481.3770,39329.8639,38281.7330,38780.8429,1236769
2024-12-30,38800.0000,39150.0000,38100.0000,38200.0000,1110508
