date,open,high,low,close,volume
2024-03-22,75331.6788,75615.5922,73628.1986,74669.2143,26724761
2024-03-25,75331.6788,75520.9544,73628.1986,74006.7498,18703996
2024-03-26,75426.3166,75804.8678,74953.1277,75615.5922,30551494
2024-03-27,74953.1277,75710.2300,74953.1277,75520.9544,17424595
2024-03-28,75142.4033,76656.6079,74953.1277,76467.3322,25084812
2024-03-29,76845.8835,78076.1747,76561.9701,77981.5368,27126366
2024-04-01,78738.6392,78833.2769,77602.9857,77602.9857,20116513
2024-04-02,78454.7258,80442.1194,78454.7258,80442.1194,37077944
2024-04-03,79779.6549,80442.1194,79022.5525,79590.3793,30493347
2024-04-04,80631.3950,80915.3083,79779.6549,80726.0327,25248934
2024-04-05,79968.9304,80442.1194,79306.4659,79968.9304,18883752
2024-04-08,80631.3950,81388.4972,79968.9304,79968.9304,18953232
2024-04-09,79968.9304,80347.4816,78644.0014,79117.1903,23725956
2024-04-11,78738.6392,80158.2060,78076.1747,79590.3793,25538009
2024-04-12,80158.2060,80347.4816,78738.6392,79211.8281,17061770
2024-04-15,78454.7258,78738.6392,76845.8835,77792.2613,26663772
2024-04-16,76845.8835,76940.5212,75142.4033,75710.2300,31949845
2024-04-17,76372.6945,76467.3322,74669.2143,74669.2143,22611631
2024-04-18,74574.5766,75804.8678,74101.3876,75331.6788,21370190
2024-04-19,74101.3876,74479.9387,72208.6319,73438.9231,31317563
2024-04-22,73249.6475,73344.2853,71072.9784,72019.3563,30469477
2024-04-23,72303.2696,72681.8208,71451.5295,71451.5295,18717699
2024-04-24,73344.2853,74574.5766,73060.3720,74385.3009,22166150
2024-04-25,73155.0097,73344.2853,72208.6319,72208.6319,15549134
2024-04-26,73628.1986,73722.8365,72397.9074,72587.1830,12755629
2024-04-29,73249.6475,73438.9231,72113.9940,72587.1830,14664474
2024-04-30,72871.0964,74290.6632,72492.5452,73344.2853,19007007
2024-05-02,73438.9231,74385.3009,73155.0097,73817.4742,18900640
2024-05-03,74763.8521,74763.8521,73344.2853,73438.9231,13151889
2024-05-07,75331.6788,76940.5212,75142.4033,76940.5212,26238868
2024-05-08,76467.3322,77035.1590,76183.4189,76940.5212,13089576
2024-05-09,76751.2456,77129.7968,75426.3166,75426.3166,18759935
2024-05-10,76088.7811,76751.2456,74669.2143,74953.1277,16976124
2024-05-13,75142.4033,75615.5922,73438.9231,74196.0253,18652344
2024-05-14,74385.3009,74574.5766,73722.8365,74101.3876,11763992
2024-05-16,75899.5055,75994.1434,73912.1120,74006.7498,20989778
2024-05-17,74385.3009,74574.5766,73060.3720,73249.6475,15918201
2024-05-20,73912.1120,74858.4899,73722.8365,74669.2143,19456783
2024-05-21,74290.6632,74763.8521,74006.7498,74196.0253,13690583
2024-05-22,73912.1120,74479.9387,73155.0097,73533.5608,19521506
2024-05-23,73533.5608,74858.4899,72965.7341,74101.3876,18728087
2024-05-24,72681.8208,72871.0964,71640.8051,71830.0807,27891278
2024-05-27,71262.2539,74006.7498,70031.9627,73060.3720,43825202
2024-05-28,72397.9074,73817.4742,72113.9940,73438.9231,18539072
2024-05-29,73533.5608,74006.7498,71167.6162,71167.6162,30244875
2024-05-30,70789.0651,71167.6162,69558.7737,69558.7737,28551273
2024-05-31,70505.1517,70694.4272,69558.7737,69558.7737,26198776
2024-06-03,70410.5138,72303.2696,70221.2383,71640.8051,15706268
2024-06-04,70883.7028,72019.3563,70883.7028,71262.2539,14098053
2024-06-05,73817.4742,73817.4742,72681.8208,73249.6475,23177968
2024-06-07,74196.0253,74385.3009,72965.7341,73155.0097,21189349
2024-06-10,72019.3563,72492.5452,71546.1673,71640.8051,14598755
2024-06-11,71830.0807,71924.7185,71072.9784,71167.6162,16971175
2024-06-12,71262.2539,72965.7341,71167.6162,72397.9074,19246725
2024-06-13,74196.0253,74763.8521,73628.1986,74385.3009,33763804
2024-06-14,75426.3166,76183.4189,74763.8521,75331.6788,22926612
2024-06-17,74953.1277,75237.0410,73817.4742,73912.1120,16123051
2024-06-18,74479.9387,75899.5055,74385.3009,75520.9544,18207598
2024-06-19,76751.2456,78076.1747,76183.4189,76845.8835,24168863
2024-06-20,77129.7968,77792.2613,76845.8835,77224.4346,20288913
2024-06-21,76372.6945,76467.3322,75710.2300,75710.2300,17907523
2024-06-24,75426.3166,76561.9701,75237.0410,76278.0567,15454227
2024-06-25,76278.0567,77413.7102,75804.8678,76467.3322,19088458
2024-06-26,75804.8678,77035.1590,75615.5922,76940.5212,17783242
2024-06-27,76940.5212,77224.4346,76183.4189,77224.4346,11739720
2024-06-28,77508.3480,77508.3480,76467.3322,77129.7968,9455929
2024-07-01,77129.7968,77697.6235,76940.5212,77413.7102,11317202
2024-07-02,78076.1747,78170.8124,77129.7968,77413.7102,14471904
2024-07-03,77886.8991,77886.8991,76656.6079,77413.7102,11440328
2024-07-04,78454.7258,80158.2060,77981.5368,80063.5682,43857229
2024-07-05,81009.9461,82429.5129,80631.3950,82429.5129,45791193
2024-07-08,83186.6151,83849.0797,82240.2373,82713.4263,24035809
2024-07-09,83091.9774,83470.5285,82240.2373,83091.9774,21336201
2024-07-10,82902.7018,83281.2530,82429.5129,83091.9774,17813847
2024-07-11,83754.4419,84038.3552,82050.9617,82902.7018,24677608
2024-07-12,81293.8594,81483.1350,79590.3793,79874.2926,26344386
2024-07-15,80158.2060,82618.7884,79590.3793,82050.9617,25193080
2024-07-16,82240.2373,83281.2530,82050.9617,82997.3396,16166688
2024-07-17,82429.5129,83281.2530,81767.0483,82050.9617,18186490
2024-07-18,79306.4659,82240.2373,79306.4659,82240.2373,24721790
2024-07-19,81009.9461,81483.1350,79590.3793,79874.2926,18569122
2024-07-22,79874.2926,80347.4816,78170.8124,78549.3636,18987560
2024-07-23,79685.0170,80158.2060,78927.9148,79401.1037,15766389
2024-07-24,78454.7258,78833.2769,77508.3480,77602.9857,16939083
2024-07-25,76088.7811,76656.6079,75804.8678,76088.7811,20323811
2024-07-26,76372.6945,76940.5212,76088.7811,76561.9701,14508334
2024-07-29,77224.4346,77602.9857,76751.2456,76845.8835,12797136
2024-07-30,76088.7811,76656.6079,75710.2300,76656.6079,13169636
2024-07-31,76845.8835,79401.1037,76561.9701,79401.1037,20744323
2024-08-01,81388.4972,81483.1350,78644.0014,78644.0014,20900338
2024-08-02,76656.6079,77035.1590,75237.0410,75331.6788,25800275
2024-08-05,72587.1830,72776.4586,66435.7268,67571.3803,54608790
2024-08-06,70883.7028,71262.2539,68423.1204,68612.3959,47295226
2024-08-07,69085.5849,71924.7185,68896.3093,70694.4272,32710428
2024-08-08,69274.8604,69937.3250,68612.3959,69464.1360,28414729
2024-08-09,71640.8051,71735.4429,70221.2383,70694.4272,16388222
2024-08-12,71167.6162,71830.0807,70789.0651,71451.5295,9839259
2024-08-13,72397.9074,72492.5452,71451.5295,72019.3563,10716261
2024-08-14,73249.6475,73628.1986,72871.0964,73060.3720,13246168
2024-08-16,75142.4033,75899.5055,74479.9387,75899.5055,22061478
2024-08-19,75804.8678,75804.8678,73817.4742,74101.3876,14146565
2024-08-20,75237.0410,75520.9544,74479.9387,74669.2143,10683836
2024-08-21,73722.8365,74385.3009,73628.1986,74101.3876,7805598
2024-08-22,74479.9387,74669.2143,73628.1986,74101.3876,8149101
2024-08-23,73533.5608,74196.0253,73344.2853,73533.5608,9420306
2024-08-26,73912.1120,74006.7498,71924.7185,72019.3563,15655938
2024-08-27,71640.8051,72397.9074,71546.1673,71735.4429,11130145
2024-08-28,71735.4429,72303.2696,71356.8918,72303.2696,9794514
2024-08-29,69653.4116,70694.4272,69558.7737,70031.9627,16884479
2024-08-30,70410.5138,70978.3406,70126.6005,70315.8761,16358520
2024-09-02,70505.1517,70694.4272,69558.7737,70410.5138,12641376
2024-09-03,70126.6005,70315.8761,68612.3959,68612.3959,16314599
2024-09-04,66057.1756,67287.4669,66057.1756,66246.4512,27366563
2024-09-05,66341.0890,67382.1047,65300.0734,65300.0734,25686769
2024-09-06,65394.7111,65962.5379,64353.6955,65205.4355,19022299
2024-09-09,63312.6798,64542.9710,63028.7665,63880.5065,23263298
2024-09-10,63407.3176,63691.2309,62460.9397,62650.2153,30651376
2024-09-11,61609.1996,61987.7508,60757.4595,61419.9240,35809707
2024-09-12,62460.9397,63028.7665,61703.8374,62744.8531,35884106
2024-09-13,61514.5619,61987.7508,60852.0973,60946.7351,25045135
2024-09-19,60568.1840,60946.7351,58864.7038,59716.4439,49402713
2024-09-20,60378.9084,61230.6485,59621.8061,59621.8061,32746056
2024-09-23,58959.3416,60094.9951,58864.7038,59243.2550,28542376
2024-09-24,59432.5306,60000.3573,59053.9793,59811.0817,26957500
2024-09-25,60378.9084,60757.4595,58864.7038,58864.7038,28652438
2024-09-26,60473.5462,61419.9240,60284.2707,61230.6485,37566015
2024-09-27,61230.6485,61893.1130,60757.4595,60757.4595,28433030
2024-09-30,60757.4595,60852.0973,58202.2393,58202.2393,32694163
2024-10-02,57255.8614,58580.7905,56688.0347,58012.9637,28473536
2024-10-04,57729.0504,58391.5149,57255.8614,57350.4992,24247578
2024-10-07,56971.9480,58580.7905,56309.4836,57729.0504,35066533
2024-10-08,56782.6724,57729.0504,56688.0347,57066.5858,27411786
2024-10-10,56877.3103,56971.9480,55741.6568,55741.6568,45262214
2024-10-11,55930.9324,56877.3103,55836.2946,56120.2079,29623969
2024-10-14,56309.4836,57918.3259,56214.8458,57539.7748,20886249
2024-10-15,57823.6881,58107.6015,56877.3103,57729.0504,22715239
2024-10-16,56214.8458,56782.6724,56025.5702,56309.4836,23303268
2024-10-17,56214.8458,56877.3103,55930.9324,56498.7591,23372873
2024-10-18,56688.0347,56877.3103,55930.9324,56025.5702,14420260
2024-10-21,55836.2946,56404.1213,55363.1057,55836.2946,18514905
2024-10-22,55647.0191,55741.6568,54606.0034,54606.0034,27582527
2024-10-23,54416.7278,56782.6724,54038.1766,55930.9324,27300780
2024-10-24,55079.1923,55363.1057,53564.9877,53564.9877,31499922
2024-10-25,52997.1609,53848.9010,52807.8854,52902.5232,25829315
2024-10-28,52713.2476,55363.1057,52713.2476,54984.5545,27775009
2024-10-29,54889.9167,56404.1213,54227.4523,56404.1213,28369314
2024-10-30,55930.9324,56593.3969,55457.7435,55930.9324,19838511
2024-10-31,55363.1057,57918.3259,55173.8301,56025.5702,35809196
2024-11-01,55836.2946,56404.1213,54984.5545,55173.8301,19083180
2024-11-04,55457.7435,56214.8458,55268.4679,55552.3812,15586947
2024-11-05,54700.6411,54984.5545,54132.8144,54511.3656,17484474
2024-11-06,54511.3656,54889.9167,53281.0743,54227.4523,22092218
2024-11-07,53848.9010,54984.5545,53754.2633,54416.7278,17043102
2024-11-08,54889.9167,55173.8301,53943.5389,53943.5389,13877396
2024-11-11,53659.6255,53754.2633,52050.7831,52050.7831,29811326
2024-11-12,51672.2320,51672.2320,50158.0274,50158.0274,37962881
2024-11-13,49211.6494,50158.0274,47792.0827,47886.7205,52527995
2024-11-14,47508.1694,49022.3739,47224.2560,47224.2560,48510715
2024-11-15,47602.8071,51293.6808,47602.8071,50631.2163,46774485
2024-11-18,53943.5389,54416.7278,52902.5232,53659.6255,48095234
2024-11-19,53470.3499,54416.7278,52902.5232,53281.0743,31539632
2024-11-20,53091.7988,53470.3499,51861.5076,52334.6965,20864667
2024-11-21,51956.1453,53848.9010,51766.8697,53375.7122,19096850
2024-11-22,52997.1609,53659.6255,52902.5232,52997.1609,15281543
2024-11-25,54322.0900,54795.2790,53659.6255,54795.2790,36237325
2024-11-26,54795.2790,55741.6568,54416.7278,55173.8301,23209405
2024-11-27,54606.0034,54700.6411,52997.1609,53281.0743,21808387
2024-11-28,52997.1609,53375.7122,52240.0587,52523.9721,20001134
2024-11-29,52145.4209,52334.6965,50915.1296,51293.6808,24513531
2024-12-02,51388.3186,51482.9564,50252.6651,50725.8541,22044867
2024-12-03,50252.6651,51482.9564,50252.6651,50725.8541,23374603
2024-12-04,49211.6494,50536.5785,49211.6494,50252.6651,29004766
2024-12-05,50347.3029,51482.9564,50347.3029,50820.4919,23588277
2024-12-06,51009.7675,51482.9564,49874.1140,51199.0430,22861874
2024-12-09,50631.2163,51672.2320,50347.3029,50536.5785,26227680
2024-12-10,51577.5942,51577.5942,50820.4919,51104.4052,20783970
2024-12-11,50725.8541,51293.6808,50536.5785,51104.4052,14565947
2024-12-12,51104.4052,53470.3499,51009.7675,52902.5232,33476698
2024-12-13,52807.8854,53281.0743,52523.9721,53091.7988,15908823
2024-12-16,53281.0743,53564.9877,52240.0587,52618.6098,15277277
2024-12-17,51766.8697,52240.0587,51104.4052,51293.6808,20215230
2024-12-18,51199.0430,52429.3342,51104.4052,51956.1453,13698937
2024-12-19,50631.2163,50915.1296,50252.6651,50252.6651,22481925
2024-12-20,49874.1140,50252.6651,49117.0117,50158.0274,24674774
2024-12-23,50536.5785,51104.4052,50441.9408,50631.2163,13672650
2024-12-24,50820.4919,51577.5942,50725.8541,51482.9564,11634677
2024-12-26,51577.5942,51672.2320,50631.2163,50725.8541,10517075
2024-12-27,50631.2163,51199.0430,50347.3029,50820.4919,10747196
2024-12-30,53300.0000,54000.0000,53100.0000,53200.0000,12624702
