date,open,high,low,close,volume
2024-09-13,18290.0000,18670.0000,17820.0000,18160.0000,5730891
2024-09-19,18500.0000,18750.0000,18310.0000,18710.0000,4720304
2024-09-20,18710.0000,18790.0000,17950.0000,17960.0000,5353964
2024-09-23,18300.0000,18720.0000,18120.0000,18200.0000,3924727
2024-09-24,18250.0000,18330.0000,17760.0000,18160.0000,2653431
2024-09-25,18340.0000,18620.0000,18080.0000,18100.0000,2332580
2024-09-26,18110.0000,18480.0000,17980.0000,18450.0000,2525949
2024-09-27,18470.0000,18520.0000,18050.0000,18050.0000,2136062
2024-09-30,18170.0000,18310.0000,17850.0000,17910.0000,2322831
2024-10-02,17710.0000,17710.0000,17250.0000,17310.0000,2532931
2024-10-04,17470.0000,17580.0000,17140.0000,17410.0000,2178359
2024-10-07,17490.0000,18270.0000,17280.0000,18270.0000,3744724
2024-10-08,18130.0000,18760.0000,18110.0000,18370.0000,4087833
2024-10-10,18400.0000,18470.0000,18130.0000,18200.0000,2389396
2024-10-11,18290.0000,18460.0000,18060.0000,18100.0000,1659316
2024-10-14,18200.0000,18500.0000,18150.0000,18470.0000,2294944
2024-10-15,18650.0000,19350.0000,18650.0000,19000.0000,9302369
2024-10-16,18820.0000,19950.0000,18550.0000,19460.0000,10748471
2024-10-17,21100.0000,21500.0000,20550.0000,21150.0000,34706921
2024-10-18,20900.0000,21300.0000,20100.0000,20450.0000,10127307
2024-10-21,21350.0000,21400.0000,20300.0000,20650.0000,12710750
2024-10-22,20300.0000,21300.0000,20000.0000,20650.0000,13625006
2024-10-23,20650.0000,20800.0000,19960.0000,20100.0000,6418161
2024-10-24,19850.0000,21000.0000,19840.0000,20850.0000,8918248
2024-10-25,20850.0000,21300.0000,20550.0000,20600.0000,4764600
2024-10-28,20800.0000,21700.0000,20750.0000,21400.0000,11033510
2024-10-29,21800.0000,22150.0000,21500.0000,21850.0000,12069996
2024-10-30,21850.0000,22000.0000,21250.0000,21400.0000,6459985
2024-10-31,20150.0000,20800.0000,19700.0000,20050.0000,14011947
2024-11-01,20600.0000,20750.0000,19850.0000,19980.0000,5749622
2024-11-04,20050.0000,20150.0000,19350.0000,20000.0000,4911648
2024-11-05,19930.0000,20550.0000,19790.0000,20400.0000,4022063
2024-11-06,20450.0000,21150.0000,20450.0000,20900.0000,7885107
2024-11-07,21200.0000,21700.0000,20500.0000,21400.0000,9313005
2024-11-08,21400.0000,21700.0000,21100.0000,21450.0000,4591326
2024-11-11,21300.0000,21900.0000,20900.0000,20900.0000,6806611
2024-11-12,20700.0000,21400.0000,20600.0000,20850.0000,5632665
2024-11-13,21000.0000,21650.0000,20550.0000,20750.0000,7911988
2024-11-14,21200.0000,22450.0000,20950.0000,22450.0000,17292496
2024-11-15,22400.0000,22500.0000,21250.0000,21850.0000,10709767
2024-11-18,21550.0000,22150.0000,21300.0000,21550.0000,7772892
2024-11-19,21950.0000,22800.0000,21750.0000,22400.0000,12909089
2024-11-20,22350.0000,22400.0000,21600.0000,21700.0000,5971125
2024-11-21,21650.0000,21900.0000,20850.0000,20900.0000,5994908
2024-11-22,21300.0000,22750.0000,21250.0000,22100.0000,15909665
2024-11-25,22350.0000,22500.0000,22000.0000,22150.0000,7335876
2024-11-26,22000.0000,22000.0000,21000.0000,21050.0000,7907491
2024-11-27,21050.0000,21400.0000,21000.0000,21100.0000,4066364
2024-11-28,21250.0000,21800.0000,21150.0000,21450.0000,3953289
2024-11-29,21300.0000,21350.0000,20300.0000,21150.0000,7293479
2024-12-02,21200.0000,21350.0000,20700.0000,20700.0000,3268088
2024-12-03,20850.0000,21350.0000,20750.0000,21150.0000,3594136
2024-12-04,20600.0000,20900.0000,18580.0000,19000.0000,25531530
2024-12-05,19180.0000,19390.0000,18480.0000,18690.0000,8487418
2024-12-06,18550.0000,18900.0000,17640.0000,18080.0000,10277179
2024-12-09,17790.0000,17850.0000,17200.0000,17380.0000,7621883
2024-12-10,17500.0000,17900.0000,16910.0000,17180.0000,13229410
2024-12-11,17390.0000,17520.0000,16970.0000,17230.0000,6769658
2024-12-12,17390.0000,18190.0000,17310.0000,17830.0000,10237930
2024-12-13,17830.0000,17880.0000,17220.0000,17240.0000,6652260
2024-12-16,17350.0000,17910.0000,17350.0000,17640.0000,5640808
2024-12-17,17840.0000,17850.0000,17420.0000,17490.0000,4083393
2024-12-18,17590.0000,18270.0000,17490.0000,18060.0000,5186115
2024-12-19,17700.0000,18060.0000,17470.0000,17850.0000,4646486
2024-12-20,18530.0000,18550.0000,17570.0000,17570.0000,7472877
2024-12-23,17830.0000,18330.0000,17770.0000,18160.0000,4139796
2024-12-24,18160.0000,18690.0000,18160.0000,18280.0000,4603391
2024-12-26,18470.0000,18520.0000,17860.0000,17860.0000,3625772
2024-12-27,18130.0000,18180.0000,17430.0000,17620.0000,4586870
2024-12-30,17600.0000,17840.0000,17500.0000,17550.0000,2594742
